dim: 3
number_of_material_points: 15200
# phase x y z radius density vx vy vz cm_id T spheat thermcond heatsrc
0	7.500000e-01	3.250000e+00	8.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.250000e+00	9.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.250000e+00	9.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.250000e+00	9.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.250000e+00	9.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	6.250000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	8.750000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	1.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	1.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	1.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	1.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	2.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	2.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	2.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	2.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	3.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	3.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	3.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	3.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	4.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	4.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	4.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	4.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	5.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	5.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	5.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	5.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	6.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	6.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	6.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	6.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	7.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	7.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	7.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	7.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	8.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	8.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	8.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	8.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	9.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	9.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	9.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	3.750000e+00	9.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	6.250000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	8.750000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	1.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	1.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	1.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	1.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	2.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	2.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	2.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	2.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	3.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	3.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	3.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	3.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	4.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	4.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	4.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	4.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	5.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	5.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	5.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	5.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	6.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	6.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	6.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	6.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	7.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	7.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	7.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	7.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	8.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	8.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	8.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	8.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	9.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	9.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	9.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.250000e+00	9.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	6.250000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	8.750000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	1.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	1.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	1.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	1.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	2.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	2.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	2.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	2.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	3.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	3.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	3.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	3.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	4.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	4.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	4.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	4.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	5.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	5.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	5.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	5.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	6.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	6.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	6.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	6.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	7.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	7.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	7.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	7.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	8.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	8.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	8.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	8.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	9.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	9.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	9.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	7.500000e-01	4.750000e+00	9.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	6.250000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	8.750000e+00	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	1.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	1.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	1.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	1.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	2.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	2.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	2.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	2.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	3.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	3.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	3.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	3.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	4.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	4.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	4.625000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	4.875000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	5.125000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
0	1.250000e+00	-4.750000e+00	5.375000e+01	5.303922e-01	8.940000e-06	0.000000e+00	0.000000e+00	0.000000e+00	2	0.000000e+00	3.840000e+02	3.860000e-04	0.000000e+00
